timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:17:23.856, 1755 MHz, 1593 MHz, 77.59 W, 38, 66658 MiB
2026/09/09 19:17:28.872, 1755 MHz, 1593 MHz, 261.52 W, 41, 66678 MiB
2026/09/09 19:17:33.879, 1755 MHz, 1593 MHz, 265.25 W, 43, 66678 MiB
2026/09/09 19:17:38.884, 1755 MHz, 1593 MHz, 266.32 W, 45, 66678 MiB
2026/09/09 19:17:43.894, 1755 MHz, 1593 MHz, 267.35 W, 47, 66678 MiB
2026/09/09 19:17:48.899, 1755 MHz, 1593 MHz, 269.93 W, 49, 66678 MiB
2026/09/09 19:17:53.903, 1755 MHz, 1593 MHz, 270.84 W, 50, 66678 MiB
2026/09/09 19:17:58.907, 1755 MHz, 1593 MHz, 273.07 W, 51, 66678 MiB
2026/09/09 19:18:03.909, 1755 MHz, 1593 MHz, 272.82 W, 53, 66678 MiB
2026/09/09 19:18:08.915, 1755 MHz, 1593 MHz, 273.41 W, 54, 66678 MiB
2026/09/09 19:18:13.919, 1755 MHz, 1593 MHz, 274.22 W, 55, 66678 MiB
