timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:42:36.960, 1755 MHz, 1593 MHz, 91.70 W, 60, 67920 MiB
2026/09/09 19:42:41.968, 1755 MHz, 1593 MHz, 285.33 W, 62, 67920 MiB
2026/09/09 19:42:46.974, 1755 MHz, 1593 MHz, 284.44 W, 62, 67920 MiB
2026/09/09 19:42:51.978, 1755 MHz, 1593 MHz, 284.81 W, 63, 67920 MiB
2026/09/09 19:42:56.982, 1755 MHz, 1593 MHz, 283.91 W, 63, 67920 MiB
2026/09/09 19:43:01.988, 1755 MHz, 1593 MHz, 285.42 W, 63, 67920 MiB
2026/09/09 19:43:06.994, 1755 MHz, 1593 MHz, 286.70 W, 63, 67920 MiB
2026/09/09 19:43:11.999, 1755 MHz, 1593 MHz, 284.67 W, 63, 67920 MiB
2026/09/09 19:43:17.008, 1755 MHz, 1593 MHz, 284.89 W, 64, 67920 MiB
2026/09/09 19:43:22.013, 1755 MHz, 1593 MHz, 286.51 W, 64, 67920 MiB
2026/09/09 19:43:27.019, 1755 MHz, 1593 MHz, 285.51 W, 64, 67920 MiB
2026/09/09 19:43:32.023, 1755 MHz, 1593 MHz, 285.74 W, 64, 67920 MiB
2026/09/09 19:43:37.027, 1755 MHz, 1593 MHz, 286.09 W, 64, 67920 MiB
2026/09/09 19:43:42.030, 1755 MHz, 1593 MHz, 286.27 W, 64, 67920 MiB
2026/09/09 19:43:47.034, 1755 MHz, 1593 MHz, 287.34 W, 64, 67920 MiB
2026/09/09 19:43:52.038, 1755 MHz, 1593 MHz, 287.45 W, 64, 67920 MiB
2026/09/09 19:43:57.042, 1755 MHz, 1593 MHz, 286.19 W, 64, 67920 MiB
2026/09/09 19:44:02.046, 1755 MHz, 1593 MHz, 285.43 W, 64, 67922 MiB
2026/09/09 19:44:07.052, 1755 MHz, 1593 MHz, 285.44 W, 65, 67922 MiB
2026/09/09 19:44:12.057, 1755 MHz, 1593 MHz, 287.86 W, 65, 67922 MiB
2026/09/09 19:44:17.062, 1755 MHz, 1593 MHz, 286.73 W, 65, 67922 MiB
2026/09/09 19:44:22.067, 1755 MHz, 1593 MHz, 286.17 W, 65, 67922 MiB
2026/09/09 19:44:27.073, 1755 MHz, 1593 MHz, 288.04 W, 65, 67922 MiB
2026/09/09 19:44:32.078, 1755 MHz, 1593 MHz, 286.52 W, 65, 67922 MiB
2026/09/09 19:44:37.084, 1755 MHz, 1593 MHz, 287.52 W, 65, 67922 MiB
