timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 20:50:53.643, 1755 MHz, 1593 MHz, 88.96 W, 50, 68360 MiB
2026/09/09 20:50:58.665, 1755 MHz, 1593 MHz, 301.60 W, 54, 68380 MiB
2026/09/09 20:51:03.672, 1755 MHz, 1593 MHz, 303.74 W, 56, 68380 MiB
2026/09/09 20:51:08.675, 1755 MHz, 1593 MHz, 305.17 W, 57, 68380 MiB
2026/09/09 20:51:13.679, 1755 MHz, 1593 MHz, 306.83 W, 59, 68380 MiB
2026/09/09 20:51:18.685, 1755 MHz, 1593 MHz, 308.67 W, 60, 68380 MiB
2026/09/09 20:51:23.691, 1755 MHz, 1593 MHz, 309.61 W, 61, 68380 MiB
2026/09/09 20:51:28.697, 1755 MHz, 1593 MHz, 310.82 W, 62, 68380 MiB
2026/09/09 20:51:33.702, 1755 MHz, 1593 MHz, 311.99 W, 63, 68380 MiB
2026/09/09 20:51:38.708, 1755 MHz, 1593 MHz, 313.11 W, 64, 68380 MiB
2026/09/09 20:51:43.717, 1755 MHz, 1593 MHz, 313.96 W, 65, 68380 MiB
2026/09/09 20:51:48.721, 1755 MHz, 1593 MHz, 315.30 W, 65, 68380 MiB
2026/09/09 20:51:53.726, 1755 MHz, 1593 MHz, 315.29 W, 66, 68380 MiB
2026/09/09 20:51:58.728, 1755 MHz, 1593 MHz, 315.76 W, 66, 68380 MiB
2026/09/09 20:52:03.733, 1755 MHz, 1593 MHz, 314.00 W, 66, 68380 MiB
2026/09/09 20:52:08.736, 1755 MHz, 1593 MHz, 316.49 W, 66, 68380 MiB
2026/09/09 20:52:13.739, 1755 MHz, 1593 MHz, 314.81 W, 67, 68380 MiB
2026/09/09 20:52:18.743, 1755 MHz, 1593 MHz, 315.03 W, 67, 68380 MiB
2026/09/09 20:52:23.745, 1755 MHz, 1593 MHz, 315.40 W, 67, 68380 MiB
2026/09/09 20:52:28.750, 1755 MHz, 1593 MHz, 315.35 W, 67, 68380 MiB
2026/09/09 20:52:33.755, 1755 MHz, 1593 MHz, 313.52 W, 67, 68380 MiB
2026/09/09 20:52:38.761, 1755 MHz, 1593 MHz, 312.01 W, 67, 68380 MiB
2026/09/09 20:52:43.766, 1755 MHz, 1593 MHz, 312.74 W, 67, 68380 MiB
2026/09/09 20:52:48.770, 1755 MHz, 1593 MHz, 315.77 W, 67, 68380 MiB
2026/09/09 20:52:53.777, 1755 MHz, 1593 MHz, 316.01 W, 67, 68380 MiB
2026/09/09 20:52:58.782, 1755 MHz, 1593 MHz, 317.57 W, 67, 68380 MiB
2026/09/09 20:53:03.786, 1755 MHz, 1593 MHz, 315.84 W, 67, 68380 MiB
2026/09/09 20:53:08.790, 1755 MHz, 1593 MHz, 315.95 W, 67, 68380 MiB
2026/09/09 20:53:13.795, 1755 MHz, 1593 MHz, 315.97 W, 67, 68380 MiB
2026/09/09 20:53:18.799, 1755 MHz, 1593 MHz, 313.52 W, 67, 68380 MiB
2026/09/09 20:53:23.804, 1755 MHz, 1593 MHz, 314.75 W, 67, 68380 MiB
2026/09/09 20:53:28.808, 1755 MHz, 1593 MHz, 316.37 W, 67, 68380 MiB
2026/09/09 20:53:33.812, 1755 MHz, 1593 MHz, 316.19 W, 67, 68380 MiB
2026/09/09 20:53:38.815, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 20:53:43.819, 1755 MHz, 1593 MHz, 316.29 W, 67, 68380 MiB
2026/09/09 20:53:48.821, 1755 MHz, 1593 MHz, 316.24 W, 67, 68380 MiB
2026/09/09 20:53:53.826, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 20:53:58.828, 1755 MHz, 1593 MHz, 316.43 W, 67, 68380 MiB
2026/09/09 20:54:03.832, 1755 MHz, 1593 MHz, 316.25 W, 67, 68380 MiB
2026/09/09 20:54:08.837, 1755 MHz, 1593 MHz, 303.68 W, 67, 68380 MiB
2026/09/09 20:54:13.852, 1755 MHz, 1593 MHz, 316.25 W, 67, 68380 MiB
2026/09/09 20:54:18.858, 1755 MHz, 1593 MHz, 316.19 W, 67, 68380 MiB
2026/09/09 20:54:23.860, 1755 MHz, 1593 MHz, 316.36 W, 67, 68380 MiB
2026/09/09 20:54:28.865, 1755 MHz, 1593 MHz, 316.25 W, 67, 68380 MiB
2026/09/09 20:54:33.873, 1755 MHz, 1593 MHz, 316.32 W, 67, 68380 MiB
2026/09/09 20:54:38.878, 1755 MHz, 1593 MHz, 316.38 W, 67, 68380 MiB
2026/09/09 20:54:43.883, 1755 MHz, 1593 MHz, 316.32 W, 67, 68380 MiB
2026/09/09 20:54:48.884, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 20:54:53.889, 1755 MHz, 1593 MHz, 316.17 W, 67, 68380 MiB
2026/09/09 20:54:58.891, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
