timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:34:41.564, 1755 MHz, 1593 MHz, 102.02 W, 64, 64876 MiB
2026/09/09 21:34:46.577, 1755 MHz, 1593 MHz, 91.82 W, 61, 64956 MiB
2026/09/09 21:34:51.582, 1755 MHz, 1593 MHz, 318.69 W, 66, 64958 MiB
2026/09/09 21:34:56.590, 1755 MHz, 1593 MHz, 325.38 W, 66, 64958 MiB
2026/09/09 21:35:01.592, 1755 MHz, 1593 MHz, 325.78 W, 67, 64958 MiB
2026/09/09 21:35:06.597, 1755 MHz, 1593 MHz, 329.74 W, 67, 64958 MiB
2026/09/09 21:35:11.601, 1755 MHz, 1593 MHz, 329.25 W, 68, 64958 MiB
2026/09/09 21:35:16.606, 1755 MHz, 1593 MHz, 323.88 W, 68, 64958 MiB
2026/09/09 21:35:21.611, 1755 MHz, 1593 MHz, 326.09 W, 68, 64958 MiB
2026/09/09 21:35:26.616, 1755 MHz, 1593 MHz, 323.85 W, 69, 64958 MiB
2026/09/09 21:35:31.619, 1755 MHz, 1593 MHz, 323.11 W, 69, 64958 MiB
2026/09/09 21:35:36.623, 1755 MHz, 1593 MHz, 326.25 W, 69, 64958 MiB
2026/09/09 21:35:41.628, 1755 MHz, 1593 MHz, 324.75 W, 69, 64958 MiB
2026/09/09 21:35:46.630, 1755 MHz, 1593 MHz, 326.51 W, 69, 64958 MiB
2026/09/09 21:35:51.635, 1755 MHz, 1593 MHz, 310.23 W, 68, 64958 MiB
