timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:40:34.358, 1755 MHz, 1593 MHz, 99.24 W, 63, 64876 MiB
2026/09/09 21:40:39.370, 1740 MHz, 1593 MHz, 326.20 W, 66, 64980 MiB
2026/09/09 21:40:44.375, 1755 MHz, 1593 MHz, 329.84 W, 67, 64980 MiB
2026/09/09 21:40:49.381, 1740 MHz, 1593 MHz, 330.73 W, 68, 64980 MiB
2026/09/09 21:40:54.386, 1755 MHz, 1593 MHz, 316.97 W, 69, 64980 MiB
2026/09/09 21:40:59.397, 1725 MHz, 1593 MHz, 333.32 W, 70, 64980 MiB
2026/09/09 21:41:04.401, 1590 MHz, 1593 MHz, 334.66 W, 71, 64980 MiB
2026/09/09 21:41:09.404, 1740 MHz, 1593 MHz, 333.60 W, 70, 64980 MiB
2026/09/09 21:41:14.407, 1755 MHz, 1593 MHz, 331.90 W, 71, 64980 MiB
2026/09/09 21:41:19.411, 1755 MHz, 1593 MHz, 333.56 W, 71, 64980 MiB
2026/09/09 21:41:24.416, 1755 MHz, 1593 MHz, 331.69 W, 71, 64980 MiB
