timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:07:15.932, 1755 MHz, 1593 MHz, 104.43 W, 67, 69574 MiB
2026/09/09 22:07:20.947, 1755 MHz, 1593 MHz, 306.97 W, 69, 69596 MiB
2026/09/09 22:07:25.953, 1755 MHz, 1593 MHz, 308.64 W, 69, 69596 MiB
2026/09/09 22:07:30.959, 1755 MHz, 1593 MHz, 299.88 W, 69, 69596 MiB
2026/09/09 22:07:35.970, 1740 MHz, 1593 MHz, 307.27 W, 69, 69596 MiB
2026/09/09 22:07:40.976, 1755 MHz, 1593 MHz, 307.74 W, 69, 69596 MiB
2026/09/09 22:07:45.980, 1740 MHz, 1593 MHz, 308.10 W, 69, 69596 MiB
2026/09/09 22:07:50.983, 1755 MHz, 1593 MHz, 308.73 W, 69, 69596 MiB
2026/09/09 22:07:55.986, 1755 MHz, 1593 MHz, 312.61 W, 69, 69596 MiB
2026/09/09 22:08:00.991, 1755 MHz, 1593 MHz, 307.93 W, 69, 69596 MiB
2026/09/09 22:08:05.997, 1755 MHz, 1593 MHz, 308.98 W, 69, 69596 MiB
2026/09/09 22:08:11.002, 1755 MHz, 1593 MHz, 307.78 W, 69, 69596 MiB
2026/09/09 22:08:16.007, 1755 MHz, 1593 MHz, 307.24 W, 69, 69596 MiB
2026/09/09 22:08:21.009, 1755 MHz, 1593 MHz, 308.58 W, 69, 69596 MiB
2026/09/09 22:08:26.014, 1755 MHz, 1593 MHz, 307.10 W, 69, 69596 MiB
2026/09/09 22:08:31.019, 1755 MHz, 1593 MHz, 308.24 W, 69, 69598 MiB
2026/09/09 22:08:36.025, 1755 MHz, 1593 MHz, 307.80 W, 69, 69598 MiB
2026/09/09 22:08:41.030, 1755 MHz, 1593 MHz, 308.17 W, 69, 69618 MiB
2026/09/09 22:08:46.033, 1755 MHz, 1593 MHz, 306.01 W, 69, 69618 MiB
2026/09/09 22:08:51.038, 1755 MHz, 1593 MHz, 308.05 W, 69, 69618 MiB
2026/09/09 22:08:56.043, 1755 MHz, 1593 MHz, 307.61 W, 69, 69618 MiB
2026/09/09 22:09:01.049, 1755 MHz, 1593 MHz, 306.85 W, 69, 69618 MiB
2026/09/09 22:09:06.053, 1740 MHz, 1593 MHz, 306.89 W, 69, 69618 MiB
2026/09/09 22:09:11.058, 1755 MHz, 1593 MHz, 308.03 W, 69, 69618 MiB
2026/09/09 22:09:16.063, 1755 MHz, 1593 MHz, 308.90 W, 69, 69618 MiB
2026/09/09 22:09:21.067, 1755 MHz, 1593 MHz, 308.62 W, 69, 69618 MiB
2026/09/09 22:09:26.071, 1755 MHz, 1593 MHz, 308.72 W, 69, 69618 MiB
2026/09/09 22:09:31.075, 1755 MHz, 1593 MHz, 309.06 W, 69, 69618 MiB
2026/09/09 22:09:36.080, 1755 MHz, 1593 MHz, 305.70 W, 69, 69618 MiB
2026/09/09 22:09:41.085, 1755 MHz, 1593 MHz, 306.97 W, 69, 69618 MiB
2026/09/09 22:09:46.089, 1740 MHz, 1593 MHz, 306.74 W, 69, 69618 MiB
2026/09/09 22:09:51.093, 1755 MHz, 1593 MHz, 308.91 W, 69, 69618 MiB
2026/09/09 22:09:56.097, 1740 MHz, 1593 MHz, 307.66 W, 69, 69618 MiB
2026/09/09 22:10:01.102, 1755 MHz, 1593 MHz, 308.00 W, 69, 69618 MiB
2026/09/09 22:10:06.106, 1755 MHz, 1593 MHz, 308.37 W, 69, 69618 MiB
2026/09/09 22:10:11.110, 1755 MHz, 1593 MHz, 306.17 W, 69, 69618 MiB
2026/09/09 22:10:16.113, 1755 MHz, 1593 MHz, 306.47 W, 69, 69618 MiB
2026/09/09 22:10:21.116, 1755 MHz, 1593 MHz, 311.20 W, 69, 69618 MiB
2026/09/09 22:10:26.122, 1755 MHz, 1593 MHz, 304.53 W, 69, 69618 MiB
