tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.047842,,,,wait_complete,none,0,512
L1,512,0,0.033439,448.0,0.0,0.0,wait_complete,none,0,512
recompute,512,1,0.044067,,,,wait_complete,none,0,512
L1,512,1,0.03041,448.0,0.0,0.0,wait_complete,none,0,512
recompute,512,2,0.063096,,,,wait_complete,none,0,512
L1,512,2,0.031004,448.0,0.0,0.0,wait_complete,none,0,512
recompute,1024,0,0.094072,,,,wait_complete,none,0,1024
L1,1024,0,0.035713,960.0,0.0,0.0,wait_complete,none,0,1024
recompute,1024,1,0.094768,,,,wait_complete,none,0,1024
L1,1024,1,0.03489,960.0,0.0,0.0,wait_complete,none,0,1024
recompute,1024,2,0.219813,,,,wait_complete,none,0,1024
L1,1024,2,0.033923,960.0,0.0,0.0,wait_complete,none,0,1024
recompute,2048,0,0.343321,,,,wait_complete,none,0,2048
L1,2048,0,0.043747,1984.0,0.0,0.0,wait_complete,none,0,2048
recompute,2048,1,0.121472,,,,wait_complete,none,0,2048
L1,2048,1,0.045364,1984.0,0.0,0.0,wait_complete,none,0,2048
recompute,2048,2,0.231106,,,,wait_complete,none,0,2048
L1,2048,2,0.059245,1984.0,0.0,0.0,wait_complete,none,0,2048
recompute,4096,0,0.364495,,,,wait_complete,none,0,4096
L1,4096,0,0.082477,4032.0,0.0,0.0,wait_complete,none,0,4096
recompute,4096,1,0.459897,,,,wait_complete,none,0,4096
L1,4096,1,0.081735,4032.0,0.0,0.0,wait_complete,none,0,4096
recompute,4096,2,0.323102,,,,wait_complete,none,0,4096
L1,4096,2,0.072989,4032.0,0.0,0.0,wait_complete,none,0,4096
recompute,8192,0,0.747591,,,,wait_complete,none,0,8192
L1,8192,0,0.108103,8128.0,0.0,0.0,wait_complete,none,0,8192
recompute,8192,1,0.734971,,,,wait_complete,none,0,8192
L1,8192,1,0.107023,8128.0,0.0,0.0,wait_complete,none,0,8192
recompute,8192,2,0.415062,,,,wait_complete,none,0,8192
L1,8192,2,0.108376,8128.0,0.0,0.0,wait_complete,none,0,8192
recompute,16384,0,0.996381,,,,wait_complete,none,0,16384
L1,16384,0,0.156682,16320.0,0.0,0.0,wait_complete,none,0,16384
recompute,16384,1,1.017909,,,,wait_complete,none,0,16384
L1,16384,1,0.159823,16320.0,0.0,0.0,wait_complete,none,0,16384
recompute,16384,2,1.063243,,,,wait_complete,none,0,16384
L1,16384,2,0.160577,16320.0,0.0,0.0,wait_complete,none,0,16384
recompute,32512,0,2.263895,,,,wait_complete,none,0,32512
L1,32512,0,0.245414,32448.0,0.0,0.0,wait_complete,none,0,32512
recompute,32512,1,2.226597,,,,wait_complete,none,0,32512
L1,32512,1,0.260201,32448.0,0.0,0.0,wait_complete,none,0,32512
recompute,32512,2,2.163935,,,,wait_complete,none,0,32512
L1,32512,2,0.246668,32448.0,0.0,0.0,wait_complete,none,0,32512
L3,512,0,0.347476,0.0,0.0,448.0,wait_complete,none,0,512
L3,512,1,0.344339,0.0,0.0,448.0,wait_complete,none,0,512
L3,512,2,0.380707,0.0,0.0,448.0,wait_complete,none,0,512
L3,1024,0,2.630894,0.0,0.0,960.0,wait_complete,none,0,1024
L3,1024,1,0.489193,0.0,0.0,960.0,wait_complete,none,0,1024
L3,1024,2,0.493066,0.0,0.0,960.0,wait_complete,none,0,1024
L3,2048,0,4.734385,0.0,0.0,1984.0,wait_complete,none,0,2048
