tier,L,median,mn,mx,n
L1,512,0.031004,0.03041,0.033439,3
L1,1024,0.03489,0.033923,0.035713,3
L1,2048,0.045364,0.043747,0.059245,3
L1,4096,0.081735,0.072989,0.082477,3
L1,8192,0.108103,0.107023,0.108376,3
L1,16384,0.159823,0.156682,0.160577,3
L1,32512,0.246668,0.245414,0.260201,3
L2,512,0.032594,0.032302,0.041798,3
L2,1024,0.038282,0.038147,0.038463,3
L2,2048,0.051112,0.051063,0.051208,3
L2,4096,0.075068,0.07504,0.075459,3
L2,8192,0.124977,0.121822,0.126073,3
L2,16384,0.200187,0.165865,0.206079,3
L2,32512,0.367991,0.322441,0.368265,3
L3,512,0.347476,0.344339,0.380707,3
L3,1024,0.493066,0.489193,2.630894,3
L3,2048,3.422381,1.419831,4.734385,3
L3,4096,9.351694,8.990898,9.498545,3
L3,8192,21.906685,16.930055,22.412227,3
L3,16384,39.133286,25.421109,42.201337,3
L3,32512,74.950817,66.394575,76.45451,3
recompute,512,0.23181,0.044067,0.431094,6
recompute,1024,0.077506,0.058832,0.219813,6
recompute,2048,0.11485999999999999,0.106678,0.343321,6
recompute,4096,0.26766049999999997,0.209205,0.459897,6
recompute,8192,0.41471800000000003,0.396921,0.747591,6
recompute,16384,0.940697,0.878881,1.063243,6
recompute,32512,2.1669704999999997,2.149647,2.263895,6
