# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0   1039      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0   1298    143 
    0     16      7 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0     38      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0     28     16 
    0      0      0 
    0    946     14 
    0      0      0 
    0      0      1 
    0     31   3434 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0   1038    441 
    0      0      0 
    0      0      0 
    0      0      0 
    0     12     15 
    0      3      1 
    0      0      0 
    0     42      2 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0     43   7570 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     15     18 
    0      0      0 
    0      0      5 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0     11 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      3 
    0      0      0 
    0      0      1 
    0      0      0 
    0     42   7571 
    0     37      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     19      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0   1936      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      8     13 
    0     28     16 
    0     20      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      6     15 
