requested_rps,achieved_rps,write_gbps_actual,prefetch_policy,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
0.0,0.0,0.0001910863811781,wait_complete,baseline,0,38.11136423999778,16320.0,0.0,0.0,0.0,0.0,106.709375,0.0,1.94,2.74
0.0,0.0,0.0001910863811781,wait_complete,baseline,1,33.68484014799833,16320.0,0.0,0.0,0.0,0.0,0.02421875,0.0,0.44,0.0
0.0,0.0,0.0001910863811781,wait_complete,baseline,2,36.7674597999976,16320.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.47,0.08
2.0,0.0,0.1146797508842897,wait_complete,baseline,0,24.83816815299724,16320.0,0.0,0.0,0.0,0.090625,0.0,0.16,0.0,0.32
2.0,0.0,0.1146797508842897,wait_complete,baseline,1,22.16244728899983,16320.0,0.0,0.0,0.0,0.0328125,126.0,0.45,3.76,3.06
2.0,0.0,0.1146797508842897,wait_complete,baseline,2,31.197471472998583,16320.0,0.0,0.0,0.0,0.025,92.8046875,0.25,1.76,1.66
8.0,0.0,0.0003071003646988,wait_complete,baseline,0,8.50605861099757,16320.0,0.0,0.0,0.0,0.0,140.7015625,0.0,3.96,5.8
8.0,0.0,0.0003071003646988,wait_complete,baseline,1,11.09056169500036,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0003071003646988,wait_complete,baseline,2,7.965516984000715,16320.0,0.0,0.0,0.0,0.05078125,0.0546875,0.67,0.24,0.1
0.0,0.0,0.0001748647867349,wait_complete,_populate_only,0,44.897279721000814,16320.0,0.0,0.0,0.0,0.0015625,43.925,0.0,1.47,2.2
0.0,0.0,0.0001748647867349,wait_complete,_populate_only,1,38.8417579220004,16320.0,0.0,0.0,0.0,0.08515625,0.025,0.36,0.29,0.22
0.0,0.0,0.0001748647867349,wait_complete,_populate_only,2,38.18421480599864,16320.0,0.0,0.0,0.0,0.00078125,0.0234375,0.0,0.5,0.0
8.0,0.0,0.0003113007413178,wait_complete,C2_backup_skip,0,9.019487706998916,16320.0,0.0,0.0,0.0,0.0,0.03984375,0.0,0.58,0.04
8.0,0.0,0.0003113007413178,wait_complete,C2_backup_skip,1,9.125827890999062,16320.0,0.0,0.0,0.0,0.10546875,0.01796875,0.33,0.36,0.06
8.0,0.0,0.0003113007413178,wait_complete,C2_backup_skip,2,9.241541166000388,16320.0,0.0,0.0,0.0,0.26484375,0.01796875,0.38,0.46,0.14
8.0,0.0,0.0593002732306842,wait_complete,C1_tmpfs,0,9.129537824999716,16192.0,0.0,0.0,128.0,0.00390625,134.32109375,0.6,3.46,4.04
8.0,0.0,0.0593002732306842,wait_complete,C1_tmpfs,1,0.9418749229953391,,,,128.0,0.00703125,52.22421875,0.22,2.48,2.34
8.0,0.0,0.0593002732306842,wait_complete,C1_tmpfs,2,1.0011584579988266,,,,128.0,0.061591796875,0.0,0.16,0.0,0.14
0.0,0.0,0.00016254220285161683,baseline_uniquefix,0,41.97384055000293,16320,0,0,0.0,0.003125,97.2,0.25,3.46,3.62
0.0,0.0,0.00016254220285161683,baseline_uniquefix,1,39.03119318199606,16320,0,0,0.0,0.76953125,0.02890625,0.26,0.45,0.24
0.0,0.0,0.00016254220285161683,baseline_uniquefix,2,51.99286376500095,16320,0,0,0.0,0.8015625,0.02265625,0.23,0.38,0.26
8.0,0.0,1.647301205413452,baseline_uniquefix,0,5.616193300003943,16320,0,0,32640.0,0.0421875,29.1421875,0.26,3.04,1.46
8.0,0.0,1.647301205413452,baseline_uniquefix,1,5.756133718998171,None,None,None,32640.0,0.025,0.0,1.0,0.0,0.0
8.0,0.0,1.647301205413452,baseline_uniquefix,2,5.927317213994684,None,None,None,32640.0,0.05625,203.42265625,0.67,5.64,4.38
0.0,0.0,0.0006339798186301325,timeout_policy,0,4.175479220997659,16320,0,0,0.0,0.003115234375,102.395205078125,0.25,3.66,3.61
0.0,0.0,0.0006339798186301325,timeout_policy,1,3.6609029899991583,16320,0,0,0.0,2.55546875,0.03671875,0.34,0.2,1.2
0.0,0.0,0.0006339798186301325,timeout_policy,2,3.334713782001927,16320,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,1.19779127109219,timeout_policy,0,4.626894531997095,16320,0,0,8128.0,0.1265625,0.0,0.14,0.0,0.44
2.0,0.0,1.19779127109219,timeout_policy,1,5.568286713998532,8192,0,0,8128.0,0.0046875,0.0,0.33,0.0,0.06
2.0,0.0,1.19779127109219,timeout_policy,2,4.950856568997551,16320,0,0,8128.0,2.42578125,221.4,0.24,4.52,4.44
