# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     21      9 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      7      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      5 
    0     29     13 
    0     13     14 
    0      0      1 
    0      0      5 
    0      0      1 
    0     28  26707 
    0      0      0 
    0      0      0 
    0     29     13 
    0      0      1 
    0     29     14 
    0     32     16 
    0     26     15 
    0      0      0 
    0     26     12 
    0      0      0 
    0     19     13 
    0     32     14 
    0      0      0 
    0      0      0 
    0     29   5205 
    0     30     15 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      5 
    0     31     15 
    0     34     12 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0     32     14 
