condition,round,avg_ttft_s,cache_hit_rate,requests,median_ttft_s,p90_ttft_s,p99_ttft_s,avg_output_len,input_tok_throughput,output_tok_throughput
nohicache,round_0,0.09261044093727833,0.0,16.0,,,,,,
nohicache,round_1,0.10218594993784791,0.4782156802157364,16.0,,,,,,
nohicache,round_2,0.14653721643708195,0.6264498664419784,16.0,,,,,,
nohicache,round_3,0.14032072243662697,0.7181732874569909,16.0,,,,,,
nohicache,ALL,0.12041358243720879,0.5766107317493484,,0.10997429299823125,0.15943631699701655,0.2853307869991113,683.984375,1519.040043978909,358.0982375394564
oracle100,round_0,0.10571976418736995,0.0,16.0,,,,,,
oracle100,round_1,0.11971812512501856,0.4753448372144971,16.0,,,,,,
oracle100,round_2,0.15054940181221355,0.6262899437762437,16.0,,,,,,
oracle100,round_3,0.15412292912492376,0.7207319285695772,16.0,,,,,,
oracle100,ALL,0.13252755506238145,0.5774008395442474,,0.12849305399868172,0.17762319800021942,0.26060125900039566,696.40625,1457.573886161661,347.83296981402185
oracle30,round_0,0.10377514887454709,0.0,16.0,,,,,,
oracle30,round_1,0.11598547587573194,0.4769696290485263,16.0,,,,,,
oracle30,round_2,0.1530081731877999,0.6261962576774747,16.0,,,,,,
oracle30,round_3,0.14889825256227596,0.7233953585615722,16.0,,,,,,
oracle30,ALL,0.13041676262508872,0.5783049533937529,,0.12055428200255847,0.17222199299794738,0.2881942230014829,709.078125,1471.2882443878366,359.3337987781436
wt100,round_0,0.10970775275018241,0.0,16.0,,,,,,
wt100,round_1,0.12072344712464655,0.4753448372144971,16.0,,,,,,
wt100,round_2,0.14555462256225837,0.6226341670499168,16.0,,,,,,
wt100,round_3,0.15399721256289922,0.7220716185165105,16.0,,,,,,
wt100,ALL,0.13249575874999664,0.5771673123512524,,0.12453830000231392,0.1673352010002418,0.23280946899831179,697.3125,1463.2760277618686,348.47267615959976
wt30,round_0,0.10541252187499595,0.0,16.0,,,,,,
wt30,round_1,0.11577123375059273,0.47769235086144,16.0,,,,,,
wt30,round_2,0.1429543540002669,0.6308316064510316,16.0,,,,,,
wt30,round_3,0.14135398650000752,0.7376160575323351,16.0,,,,,,
wt30,ALL,0.12637302403146577,0.5839486163635272,,0.1240332830020634,0.153164266001113,0.2379144130027271,725.359375,1398.8326893960752,354.370337299707
wts100,round_0,0.10803989212513443,0.0,16.0,,,,,,
wts100,round_1,0.11532730074941355,0.4777861974123656,16.0,,,,,,
wts100,round_2,0.1548895956252636,0.6275747091407776,16.0,,,,,,
wts100,round_3,0.16037471712547813,0.7306148935888437,16.0,,,,,,
wts100,ALL,0.13465787640632243,0.581007766643,,0.12412077999761095,0.16855322199990042,0.2867712350016518,691.234375,1446.706948010146,346.8750165198115
wts30,round_0,0.10773636893827643,0.0,16.0,,,,,,
wts30,round_1,0.1124022770004558,0.47861902218223734,16.0,,,,,,
wts30,round_2,0.155029263937422,0.6237705211202117,16.0,,,,,,
wts30,round_3,0.15420242468735523,0.7165137258454888,16.0,,,,,,
wts30,ALL,0.13234258364087736,0.5756544699303402,,0.1268151480035158,0.16735047700058203,0.27767430799940485,678.796875,1476.6756533885352,344.2808097832824
