# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0     16      8 
    0     22      7 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0   4475      0 
    0      0      1 
    0      0      0 
    0   6139   6331 
    0      0      0 
    0     24     12 
    0     24  40715 
    0     25  40383 
    0      0      1 
    0      0      0 
    0     25     11 
    0      0      0 
    0     24     11 
    0     12   8037 
    0      0      0 
    0      2      0 
    0     53      4 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     24     11 
    0      0      5 
    0     25     11 
    0     39  29899 
    0     26     12 
    0     26     11 
    0      0     15 
    0     25     11 
    0      0      8 
    0     24     12 
    0     26     12 
    0      0      1 
    0     24     11 
    0      3     15 
    0     25     10 
    0     25     12 
    0      0   6127 
    0     24     12 
    0      0      1 
    0     11   6821 
    0     25     12 
    0     24     11 
    0     25     11 
    0      0      2 
    0      0     10 
    0     51      1 
    0      0      0 
    0     12     12 
    0      0      0 
    0     25     11 
    0     54  32970 
    0      0      0 
    0     25     11 
    0      5      0 
    0     24  21751 
    0     21     13 
    0      0      1 
    0      0      3 
    0     24     12 
    0      0      0 
