tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.287966,None,None,None,wait_complete,none,0,512
L1,512,0,0.029857,448,0,0,wait_complete,none,0,512
recompute,512,1,0.042773,None,None,None,wait_complete,none,0,512
L1,512,1,0.029472,448,0,0,wait_complete,none,0,512
recompute,512,2,0.043115,None,None,None,wait_complete,none,0,512
L1,512,2,0.029322,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.063479,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.033689,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.089666,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.034533,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.140109,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.036498,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.136649,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.042106,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.143090,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.035323,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.130192,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.034317,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,0.252431,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.070633,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,0.248147,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.079510,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,0.217912,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.081532,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,0.427950,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.112637,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,0.429353,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.111453,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,0.425131,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.113136,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,0.918980,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.159048,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,0.919926,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.156994,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,0.948336,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.161516,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,2.222002,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.256981,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,2.218690,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.205573,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,2.170739,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.251144,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.211101,0,0,448,wait_complete,none,0,512
L3,512,1,0.183040,0,0,448,wait_complete,none,0,512
L3,512,2,0.199228,0,0,448,wait_complete,none,0,512
L3,1024,0,0.204067,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.495612,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.114964,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.160108,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.158660,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.141136,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.246795,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.442062,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.515386,0,0,4032,wait_complete,none,0,4096
L3,8192,0,0.773304,0,0,8128,wait_complete,none,0,8192
L3,8192,1,0.396649,0,0,8128,wait_complete,none,0,8192
L3,8192,2,0.520493,0,0,8128,wait_complete,none,0,8192
L3,16384,0,1.082077,0,0,16320,wait_complete,none,0,16384
L3,16384,1,1.072168,0,0,16320,wait_complete,none,0,16384
L3,16384,2,0.860896,0,0,16320,wait_complete,none,0,16384
L3,32512,0,1.574658,0,0,32448,wait_complete,none,0,32512
L3,32512,1,1.458575,0,0,32448,wait_complete,none,0,32512
L3,32512,2,1.327898,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.035076,0,448,0,wait_complete,none,0,512
L2,512,1,0.034127,0,448,0,wait_complete,none,0,512
L2,512,2,0.032891,0,448,0,wait_complete,none,0,512
L2,1024,0,0.038016,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.037801,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.037310,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.046382,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.045546,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.046234,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.073443,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.077718,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.076093,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.124775,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.127690,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.127977,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.208297,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.212879,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.214018,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.369289,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.373696,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.371974,0,32448,0,wait_complete,none,0,32512
