tier,L,median,mn,mx,n
L1,512,0.029472,0.029322,0.029857,3
L1,1024,0.034533,0.033689,0.036498,3
L1,2048,0.035323,0.034317,0.042106,3
L1,4096,0.07951,0.070633,0.081532,3
L1,8192,0.112637,0.111453,0.113136,3
L1,16384,0.159048,0.156994,0.161516,3
L1,32512,0.251144,0.205573,0.256981,3
L2,512,0.034127,0.032891,0.035076,3
L2,1024,0.037801,0.03731,0.038016,3
L2,2048,0.046234,0.045546,0.046382,3
L2,4096,0.076093,0.073443,0.077718,3
L2,8192,0.12769,0.124775,0.127977,3
L2,16384,0.212879,0.208297,0.214018,3
L2,32512,0.371974,0.369289,0.373696,3
L3,512,0.199228,0.18304,0.211101,3
L3,1024,0.204067,0.114964,0.495612,3
L3,2048,0.15866,0.141136,0.160108,3
L3,4096,0.442062,0.246795,0.515386,3
L3,8192,0.520493,0.396649,0.773304,3
L3,16384,1.072168,0.860896,1.082077,3
L3,32512,1.458575,1.327898,1.574658,3
recompute,512,0.043115,0.042773,0.287966,3
recompute,1024,0.089666,0.063479,0.140109,3
recompute,2048,0.136649,0.130192,0.14309,3
recompute,4096,0.248147,0.217912,0.252431,3
recompute,8192,0.42795,0.425131,0.429353,3
recompute,16384,0.919926,0.91898,0.948336,3
recompute,32512,2.21869,2.170739,2.222002,3
