# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     33      9 
    0     15     17 
    0     26     12 
    0     21     14 
    0     31      8 
    0     35     13 
    0     26     17 
    0     36     14 
    0      0      3 
    0     36      9 
    0     36     16 
    0     26     18 
    0     31      9 
    0     32     10 
    0     36     17 
    0     36     17 
    0     30      9 
    0     21     12 
    0     30     16 
    0     10      0 
    0     34     15 
    0     17     16 
    0     34      6 
    0     18     17 
    0     15     18 
    0     17     17 
    0     25     16 
    0     33      7 
    0     33      9 
    0     37     18 
    0     35     16 
    0     28     18 
    0     19     14 
    0     34      7 
    0     35     16 
    0     17     17 
    0     31      7 
    0     35     15 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     19     17 
    0     28     10 
    0     36      8 
    0     34     11 
    0     14     17 
    0     34      6 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
