tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.269172,None,None,None,wait_complete,none,0,512
L1,512,0,0.046315,448,0,0,wait_complete,none,0,512
recompute,512,1,0.118595,None,None,None,wait_complete,none,0,512
L1,512,1,0.047279,448,0,0,wait_complete,none,0,512
recompute,512,2,0.113915,None,None,None,wait_complete,none,0,512
L1,512,2,0.048052,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.143908,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.053622,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.147460,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.054534,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.142138,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.054448,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.288113,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.067652,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.273781,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.061181,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.269847,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.064683,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,0.607727,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.105493,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,0.596830,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.082229,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,0.574599,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.110151,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,1.412043,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.166183,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,1.403745,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.163922,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,1.387600,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.165979,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,4.214179,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.254293,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,4.209805,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.256555,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,4.196542,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.254474,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,14.098428,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.426597,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,14.098274,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.423025,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,14.104934,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.417870,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.148178,0,0,448,wait_complete,none,0,512
L3,512,1,0.213503,0,0,448,wait_complete,none,0,512
L3,512,2,0.239160,0,0,448,wait_complete,none,0,512
L3,1024,0,0.112590,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.220988,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.184311,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.149733,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.177857,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.240912,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.366574,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.467759,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.365963,0,0,4032,wait_complete,none,0,4096
L3,8192,0,0.435080,0,0,8128,wait_complete,none,0,8192
L3,8192,1,0.432399,0,0,8128,wait_complete,none,0,8192
L3,8192,2,0.414222,0,0,8128,wait_complete,none,0,8192
L3,16384,0,0.633618,0,0,16320,wait_complete,none,0,16384
L3,16384,1,0.596133,0,0,16320,wait_complete,none,0,16384
L3,16384,2,0.900308,0,0,16320,wait_complete,none,0,16384
L3,32512,0,1.336868,0,0,32448,wait_complete,none,0,32512
L3,32512,1,1.471464,0,0,32448,wait_complete,none,0,32512
L3,32512,2,1.454907,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.062895,0,448,0,wait_complete,none,0,512
L2,512,1,0.048742,0,448,0,wait_complete,none,0,512
L2,512,2,0.045630,0,448,0,wait_complete,none,0,512
L2,1024,0,0.050469,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.051679,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.050219,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.058360,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.062796,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.057088,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.085128,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.092217,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.105681,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.159786,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.156352,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.154622,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.248083,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.250600,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.250160,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.417470,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.415413,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.416480,0,32448,0,wait_complete,none,0,32512
