tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.356044,None,None,None,wait_complete,none,0,512
recompute,512,1,0.361671,None,None,None,wait_complete,none,0,512
recompute,512,2,0.380126,None,None,None,wait_complete,none,0,512
recompute,1024,0,0.723616,None,None,None,wait_complete,none,0,1024
recompute,1024,1,0.720503,None,None,None,wait_complete,none,0,1024
recompute,1024,2,0.722671,None,None,None,wait_complete,none,0,1024
recompute,2048,0,1.452539,None,None,None,wait_complete,none,0,2048
recompute,2048,1,1.418865,None,None,None,wait_complete,none,0,2048
recompute,2048,2,1.441418,None,None,None,wait_complete,none,0,2048
recompute,4096,0,2.919318,None,None,None,wait_complete,none,0,4096
recompute,4096,1,2.924057,None,None,None,wait_complete,none,0,4096
recompute,4096,2,2.919164,None,None,None,wait_complete,none,0,4096
recompute,8192,0,6.131555,None,None,None,wait_complete,none,0,8192
recompute,8192,1,6.140889,None,None,None,wait_complete,none,0,8192
recompute,8192,2,6.123681,None,None,None,wait_complete,none,0,8192
recompute,16384,0,14.063742,None,None,None,wait_complete,none,0,16384
recompute,16384,1,14.075477,None,None,None,wait_complete,none,0,16384
recompute,16384,2,14.090403,None,None,None,wait_complete,none,0,16384
recompute,32512,0,35.613437,None,None,None,wait_complete,none,0,32512
recompute,32512,1,35.596248,None,None,None,wait_complete,none,0,32512
recompute,32512,2,35.596743,None,None,None,wait_complete,none,0,32512
