model,L,tier,tier_ttft_s,recompute_ttft_s,gain,n_tier,n_recompute
"Qwen3-8B, bf16 KV",512,L1,0.0295,0.0431,1.4629,3,3
"Qwen3-8B, bf16 KV",512,L2,0.0341,0.0431,1.2634,3,3
"Qwen3-8B, bf16 KV",512,L3,0.1992,0.0431,0.2164,3,3
"Qwen3-8B, bf16 KV",1024,L1,0.0345,0.0897,2.5965,3,3
"Qwen3-8B, bf16 KV",1024,L2,0.0378,0.0897,2.3721,3,3
"Qwen3-8B, bf16 KV",1024,L3,0.2041,0.0897,0.4394,3,3
"Qwen3-8B, bf16 KV",2048,L1,0.0353,0.1366,3.8686,3,3
"Qwen3-8B, bf16 KV",2048,L2,0.0462,0.1366,2.9556,3,3
"Qwen3-8B, bf16 KV",2048,L3,0.1587,0.1366,0.8613,3,3
"Qwen3-8B, bf16 KV",4096,L1,0.0795,0.2481,3.121,3,3
"Qwen3-8B, bf16 KV",4096,L2,0.0761,0.2481,3.2611,3,3
"Qwen3-8B, bf16 KV",4096,L3,0.4421,0.2481,0.5613,3,3
"Qwen3-8B, bf16 KV",8192,L1,0.1126,0.428,3.7994,3,3
"Qwen3-8B, bf16 KV",8192,L2,0.1277,0.428,3.3515,3,3
"Qwen3-8B, bf16 KV",8192,L3,0.5205,0.428,0.8222,3,3
"Qwen3-8B, bf16 KV",16384,L1,0.159,0.9199,5.784,3,3
"Qwen3-8B, bf16 KV",16384,L2,0.2129,0.9199,4.3214,3,3
"Qwen3-8B, bf16 KV",16384,L3,1.0722,0.9199,0.858,3,3
"Qwen3-8B, bf16 KV",32512,L1,0.2511,2.2187,8.8343,3,3
"Qwen3-8B, bf16 KV",32512,L2,0.372,2.2187,5.9646,3,3
"Qwen3-8B, bf16 KV",32512,L3,1.4586,2.2187,1.5211,3,3
"Qwen3-32B-FP8, fp8 KV",512,L1,0.0473,0.1186,2.5084,3,3
"Qwen3-32B-FP8, fp8 KV",512,L2,0.0487,0.1186,2.4331,3,3
"Qwen3-32B-FP8, fp8 KV",512,L3,0.2135,0.1186,0.5555,3,3
