model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline,0,0.6420999580004718,16320,0,0,0.0,2553.09375,5.0,0.0,0.0046875,0.0,0.4,0.0
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline_recompute,0,14.06149208900024,None,None,None,0.0,8.18359375,5.2578125,0.0,0.0046875,0.0,0.4,0.0
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline,1,1.2267353429997456,16320,0,0,0.0,2559.69921875,10.0,2.4734375,512.0703125,0.29,2.14,26.62
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline_recompute,1,14.11668717199791,None,None,None,0.0,14.4296875,0.38671875,2.4734375,512.0703125,0.29,2.14,26.62
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline,2,0.8998371909983689,16320,0,0,0.0,2558.5390625,10.0,0.025,512.01953125,0.19,2.26,27.46
llama70b,nixl,0.0,0.0,0.06600195545311056,baseline_recompute,2,14.088726888003293,None,None,None,0.0,2.171875,0.3984375,0.025,512.01953125,0.19,2.26,27.46
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline,0,0.837708119994204,16320,0,0,0.0,2557.08203125,5.0,0.0,0.00546875,0.0,0.5,0.0
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline_recompute,0,14.026828530004423,None,None,None,0.0,0.68359375,0.3984375,0.0,0.00546875,0.0,0.5,0.0
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline,1,1.0831296059986926,16320,0,0,0.0,2559.9296875,5.0,0.0125,252.7890625,0.19,1.89,13.36
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline_recompute,1,14.030610959001933,None,None,None,0.0,14.14453125,0.3984375,0.0125,252.7890625,0.19,1.89,13.36
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline,2,0.7046892279977328,16320,0,0,0.0,2558.5703125,10.0,0.00625,126.415625,0.12,2.07,6.32
llama70b,nixl,0.1,0.08830873832309057,0.1184268674924965,baseline_recompute,2,14.001542384998174,None,None,None,0.0,7.15234375,0.578125,0.00625,126.415625,0.12,2.07,6.32
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline,0,0.7417631499993149,16320,0,0,0.0,2561.24609375,10.0,0.0,0.02890625,0.0,0.48,0.08
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline_recompute,0,13.974277900000743,None,None,None,0.0,6.4609375,0.66015625,0.0,0.02890625,0.0,0.48,0.08
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline,1,8.515819637999812,16320,0,0,0.0,2578.0,1550.39453125,0.05234375,126.459375,0.2,2.03,6.28
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline_recompute,1,19.683576893999998,None,None,None,0.0,0.1953125,1612.9921875,0.05234375,126.459375,0.2,2.03,6.28
