model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen8b,nixl,0.0,0.0,0.0009454714119074803,baseline,0,0.8830822300005821,16320,0,0,0.0,2297.37109375,9.0,0.0,0.0046875,0.0,0.4,0.0
qwen8b,nixl,0.0,0.0,0.0009454714119074803,baseline,1,0.6466599189952831,16320,0,0,0.0,2307.2890625,9.0,0.134375,0.0140625,0.48,0.5,0.18
qwen8b,nixl,0.0,0.0,0.0009454714119074803,baseline,2,0.7806140429966035,16320,0,0,0.0,2303.7734375,9.0,0.36328125,0.06640625,0.4,0.38,0.4
qwen8b,nixl,0.5,0.0,0.2379382548438112,baseline,0,1.286403584999789,16320,0,0,0.0,2302.4453125,9.09375,0.05859375,136.9703125,0.31,1.89,7.18
qwen8b,nixl,0.5,0.0,0.2379382548438112,baseline,1,0.765818099003809,16320,0,0,0.0,2303.16796875,9.0,0.03515625,567.01953125,0.2,2.04,31.82
qwen8b,nixl,0.5,0.0,0.2379382548438112,baseline,2,0.9189779840016854,16320,0,0,0.0,2303.1015625,243.0,0.0265625,340.21953125,0.18,1.73,16.5
qwen8b,nixl,1.0,0.0,0.06792029779367265,baseline,0,0.7344272819973412,16320,0,0,0.0,2301.78515625,9.0,0.00078125,0.01796875,1.0,0.5,0.02
qwen8b,nixl,1.0,0.0,0.06792029779367265,baseline,1,0.9455582099981257,16320,0,0,0.0,2306.234375,9.0,0.0,0.01796875,0.0,0.45,0.02
qwen8b,nixl,1.0,0.0,0.06792029779367265,baseline,2,0.9016160230021342,16320,0,0,0.0,2306.265625,9.0,0.0,0.01796875,0.0,0.36,0.0
qwen8b,nixl,2.0,0.0,0.10651899242380175,baseline,0,0.6187105400022119,16320,0,0,0.0,2307.71484375,0.0,0.0,0.02109375,0.0,0.38,0.02
qwen8b,nixl,2.0,0.0,0.10651899242380175,baseline,1,0.9890372969966847,16320,0,0,0.0,2306.76171875,9.0,0.0,0.0234375,0.0,0.39,0.02
qwen8b,nixl,2.0,0.0,0.10651899242380175,baseline,2,0.8503671010039398,16320,0,0,0.0,2306.58203125,9.0,0.00078125,0.02109375,0.0,0.4,0.04
qwen8b,nixl,4.0,0.0,0.2586394651985478,baseline,0,0.8847606889976305,16320,0,0,0.0,3436.03515625,0.0,2381.525,0.025,12.33,1.16,13.96
qwen8b,nixl,4.0,0.0,0.2586394651985478,baseline,1,0.931093424995197,16320,0,0,0.0,3972.640625,0.0,2948.55390625,0.4421875,11.87,0.45,18.04
