model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline,0,0.6569116109894821,16320,0,0,0.0,2301.2421875,4.5,0.0,0.0046875,0.0,0.33,0.0
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline_recompute,0,0.9742077639966737,None,None,None,0.0,1.640625,4.5,0.0,0.0046875,0.0,0.33,0.0
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline,1,0.9156903289986076,16320,0,0,0.0,2303.16015625,9.0,0.08359375,460.84140625,0.22,2.09,26.54
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline_recompute,1,0.958861856997828,None,None,None,0.0,1.8203125,0.12109375,0.08359375,460.84140625,0.22,2.09,26.54
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline,2,0.693764365001698,16320,0,0,0.0,2302.859375,9.0,0.02734375,460.8125,0.14,1.92,24.42
qwen8b,nixl,0.0,0.0,0.1324843819530895,baseline_recompute,2,0.9866466400126228,None,None,None,0.0,0.25,0.0,0.02734375,460.8125,0.14,1.92,24.42
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline,0,1.0674280209932476,16320,0,0,0.0,2300.66796875,9.0,0.3828125,228.05546875,0.4,1.76,13.12
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline_recompute,0,0.9340172640077071,None,None,None,0.0,5.2109375,0.12109375,0.3828125,228.05546875,0.4,1.76,13.12
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline,1,0.7077066030033166,16320,0,0,0.0,2304.7890625,9.0,0.0296875,525.61953125,0.18,2.02,29.6
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline_recompute,1,0.9411069539928576,None,None,None,0.0,0.4609375,0.0,0.0296875,525.61953125,0.18,2.02,29.6
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline,2,1.274586494997493,16320,0,0,0.0,2303.9296875,576.0,2.490625,453.65859375,0.34,1.92,25.5
qwen8b,nixl,0.5,0.5017832846861245,0.3463146823969704,baseline_recompute,2,0.9375281140091829,None,None,None,0.0,2.0234375,0.13671875,2.490625,453.65859375,0.34,1.92,25.5
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline,0,0.9231411290093092,16320,0,0,0.0,2306.24609375,9.0,0.0,0.0515625,0.0,0.21,0.02
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline_recompute,0,0.9268394669925328,None,None,None,0.0,2.2265625,0.13671875,0.0,0.0515625,0.0,0.21,0.02
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline,1,0.8991300439956831,16320,0,0,0.0,2303.328125,783.0,0.5578125,487.06796875,0.33,1.91,26.7
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline_recompute,1,0.9777636840008199,None,None,None,0.0,0.41796875,567.0,0.5578125,487.06796875,0.33,1.91,26.7
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline,2,1.180196335000801,16320,0,0,0.0,2301.453125,1457.25,0.03984375,680.42109375,0.16,1.99,37.44
qwen8b,nixl,1.0,1.0927975788625022,0.5289030646603922,baseline_recompute,2,0.9022373410116415,None,None,None,0.0,1.6875,0.0,0.03984375,680.42109375,0.16,1.99,37.44
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline,0,0.9116246249905089,16320,0,0,0.0,2300.75390625,0.0,0.0,0.02109375,0.0,0.4,0.02
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline_recompute,0,0.9314273969939677,None,None,None,0.0,0.30078125,9.1328125,0.0,0.02109375,0.0,0.4,0.02
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline,1,1.0353088959964225,16320,0,0,0.0,2302.8671875,102.75,0.0703125,793.82109375,0.23,2.01,44.14
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline_recompute,1,0.9346511729963822,None,None,None,0.0,0.24609375,0.0,0.0703125,793.82109375,0.23,2.01,44.14
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline,2,1.853521434997674,16320,0,0,0.0,2303.3046875,2690.25,2.571875,774.77109375,0.3,1.87,40.06
qwen8b,nixl,2.0,2.052875419231749,0.7916046318388684,baseline_recompute,2,0.9292009189957753,None,None,None,0.0,0.29296875,1568.5,2.571875,774.77109375,0.3,1.87,40.06
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline,0,0.922972264001146,16320,0,0,0.0,3941.85546875,0.0,2154.70234375,0.021875,16.83,1.33,14.62
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline_recompute,0,0.971562995997374,None,None,None,0.0,2607.50390625,9.13671875,2154.70234375,0.021875,16.83,1.33,14.62
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline,1,1.3455863099952694,16320,0,0,0.0,2301.87890625,2079.75,793.99921875,1211.32890625,14.72,2.0,67.3
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline_recompute,1,0.9905307010049,None,None,None,0.0,2.09375,1863.0,793.99921875,1211.32890625,14.72,2.0,67.3
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline,2,1.4942108649993315,16320,0,0,0.0,2302.68359375,2025.0,0.09765625,1633.52109375,0.18,1.92,86.2
qwen8b,nixl,4.0,4.0841626222472955,1.571070732162058,baseline_recompute,2,0.9414445530128432,None,None,None,0.0,0.375,1575.75,0.09765625,1633.52109375,0.18,1.92,86.2
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline,0,7.503782849991694,16320,0,0,0.0,21011.91015625,0.17578125,3461.025,0.021875,16.26,0.69,22.64
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline_recompute,0,1.082539066002937,None,None,None,0.0,14115.34375,9.0,3461.025,0.021875,16.26,0.69,22.64
