model,arm,R,achieved,L3_steady,rec_steady,L3_all,L3_ramp,storage_hits,read_mb,bad_control_rows,speedup_steady
qwen8b,baseline,0.0,0.0,0.7806140429966035,,0.7806140429966035,0.7806140429966035,3/3,2303.7734375,0,
qwen8b,baseline,0.5,0.0,1.026110842001799,,0.9189779840016854,0.9189779840016854,3/3,2303.1015625,0,
qwen8b,baseline,1.0,0.0,0.8399927459977334,,0.9016160230021342,0.9016160230021342,3/3,2306.234375,0,
qwen8b,baseline,2.0,0.0,0.8038739184994483,,0.8503671010039398,0.8503671010039398,3/3,2306.76171875,0,
qwen8b,baseline,4.0,0.0,0.9079270569964137,,0.931093424995197,0.9660909779995565,3/3,3436.03515625,0,
qwen8b,baseline,8.0,0.0,6.404020850499364,,6.643054731997836,6.648310030002904,3/3,20960.80859375,0,
qwen8b,baseline,16.0,0.0,3.9341077434983163,,5.377028186005191,5.377028186005191,2/3,6607.078125,0,
qwen8b,timeout_policy,0.0,0.0,0.5085147699937806,,0.5085147699937806,0.5085147699937806,3/3,2304.0390625,0,
qwen8b,timeout_policy,2.0,1.994969145754861,1.118935614500515,,1.4567778119962895,1.4567778119962895,3/3,2304.09375,0,
qwen8b,timeout_policy,8.0,6.403983000257245,4.976491257999442,,5.212881733001268,5.933419541004696,2/3,2304.45703125,0,
qwen8b,C1_tmpfs,8.0,6.05355850163534,5.751216954999109,,5.81592554099916,5.8365506080008345,0/3,5.92578125,0,
qwen8b,C2_backup_skip,8.0,6.153592379594588,5.336493872498977,5.129483884000365,5.094445363996783,5.011694068998622,3/3,2305.4140625,3,0.96
qwen8b,C2_populate,0.0,0.0,0.5186074539960828,0.9542071809992194,0.5186074539960828,0.8996459169939044,3/3,2302.26171875,0,1.84
qwen32b,baseline,0.0,0.0,0.9819664390015532,4.200280015000317,0.9819664390015532,0.9819664390015532,3/3,2047.765625,0,4.28
qwen32b,baseline,0.25,0.2656827900227727,0.9793619400006719,4.186864138999226,0.8154226580008981,0.7766581000032602,3/3,2047.87109375,0,4.28
qwen32b,baseline,0.5,0.5200010351616278,0.7461833424968063,4.19663504950222,0.8445137539965799,0.8551785939998808,3/3,2048.2734375,0,5.62
qwen32b,baseline,1.0,1.0890610735221145,0.6537604900040606,4.179634652500681,0.6762887100048829,1.2191119239942054,3/3,2046.5546875,0,6.39
qwen32b,baseline,2.0,1.8172293988230512,0.9019535084989911,4.2291486260000966,1.13587814100174,6.839043024003331,3/3,2050.9609375,0,4.69
qwen32b,baseline,4.0,2.4023807993434603,1.0842218805009907,4.320208961999015,1.090132798999548,16.64170072399429,3/3,3484.875,0,3.98
qwen32b,timeout_policy,0.0,0.0,0.5178623609972419,4.205738811004267,0.5178623609972419,0.5286048569978448,3/3,2044.15625,0,8.12
qwen32b,timeout_policy,0.5,0.5127782076270401,0.5870785009974497,4.190422941999714,0.638223203997768,0.9118697629965028,3/3,2048.76171875,0,7.14
qwen32b,timeout_policy,2.0,1.7505657362874665,6.200622401498549,9.660655725496326,8.191764679999324,17.073456525999063,3/3,2051.390625,0,1.56
qwen32b,C1_tmpfs,2.0,1.6964869295270533,8.89201208200393,15.78866345249844,11.175989968003703,20.385913671998424,2/3,19.3046875,0,1.78
qwen32b,C2_backup_skip,2.0,1.7366282439506011,8.700208572998235,12.046283189498354,11.707919011998456,17.05047768100485,3/3,2053.5859375,0,1.38
qwen32b,C2_populate,0.0,0.0,0.8299062369987951,4.18377221999981,0.8299062369987951,0.7711614430008922,3/3,2047.26953125,0,5.04
llama70b,baseline,0.0,0.0,0.8998371909983689,14.088726888003292,0.8998371909983689,0.8998371909983689,3/3,2558.5390625,0,15.66
llama70b,baseline,0.1,0.0883087383230905,0.9604188629964483,14.028719744503178,0.837708119994204,0.7046892279977328,3/3,2558.5703125,0,14.61
llama70b,baseline,0.25,0.2629723647354136,4.628791393999563,16.828927397000374,8.515819637999812,46.1508160960002,3/3,2578.0,0,3.64
llama70b,baseline,0.5,0.4140210094636917,0.8894897380014299,14.098832308001874,0.9715611450010329,24.03753953800333,3/3,2579.05859375,0,15.85
llama70b,baseline,1.0,0.5180583377617469,0.9910315810011525,13.992898472999514,1.2015650940011255,33.167458324998734,3/3,2572.93359375,0,14.12
llama70b,baseline,2.0,0.0,0.9354519599983178,14.104497730502771,1.1155732769984752,94.09899562100328,3/3,3817.62890625,0,15.08
llama70b,timeout_policy,0.0,0.0,0.5546550150029361,14.11197109799832,0.5546550150029361,0.5546550150029361,3/3,2557.34375,0,25.44
llama70b,timeout_policy,0.25,0.267969502240893,7.362611525499233,22.862664614000096,11.42309514000226,40.57181473999663,3/3,2576.46484375,0,3.11
llama70b,timeout_policy,1.0,0.4073609148808088,29.49394415599818,61.04976104000161,58.35163180499512,93.21939432899671,3/3,2578.8984375,0,2.07
llama70b,C1_tmpfs,1.0,0.311602799211466,101.13784699750249,107.91870238400224,97.39510986900132,43.479958326002816,1/3,26.92578125,0,1.07
llama70b,C2_backup_skip,1.0,0.3222742393482695,94.89551167600075,107.83783763250176,93.33483316899948,32.03988071299682,3/3,2578.26171875,0,1.14
llama70b,C2_populate,0.0,0.0,0.9336585790006212,14.001505403997726,0.9336585790006212,1.1897680740003125,3/3,2559.08203125,0,15.0
