model,backend,condition,hicache_size,write_policy,extra,duration_s,written_L3_tokens,written_L3_bytes,l3_files,l3_bytes_on_disk,read_L3_tokens,prefetched_tokens,unfulfilled_tokens,dropped_tokens,backup_dropped_tokens,generation_tokens,prompt_tokens,cache_hit_rate,host_used_tokens,write_amplification_L3,dead_fraction_L3,drain_s
llama70b,nixl,wt100,100,write_through,-,307.4,100224.0,16420700160.0,3132,16420700160,0.0,0.0,0.0,0.0,0.0,31327.0,215500.0,0.8105263157894737,99456.0,inf,1.0,0.9
llama70b,nixl,wt30,30,write_through,-,301.8,101376.0,16609443840.0,3168,16609443840,0.0,0.0,0.0,0.0,0.0,32322.0,216791.0,0.8,100352.0,inf,1.0,0.9
llama70b,nixl,wts100,100,write_through_selective,-,274.6,89152.0,14606663680.0,2786,14606663680,0.0,0.0,0.0,0.0,0.0,28458.0,213346.0,0.7906976744186046,88064.0,inf,1.0,0.9
llama70b,nixl,wts30,30,write_through_selective,-,304.6,92032.0,15078522880.0,2876,15078522880,0.0,0.0,0.0,0.0,0.0,33179.0,217179.0,0.8021978021978022,90944.0,inf,1.0,0.4
llama70b,-,nohicache,0,none,-,267.2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,29071.0,214221.0,0.788235294117647,0.0,inf,,0.0
qwen32b,nixl,wt100,100,write_through,-,293.2,135424.0,17750294528.0,4232,17750294528,0.0,0.0,0.0,0.0,0.0,51496.0,205274.0,0.7209302325581395,134400.0,inf,1.0,0.9
qwen32b,nixl,wt30,30,write_through,-,293.2,138752.0,18186502144.0,4336,18186502144,0.0,0.0,0.0,0.0,0.0,53164.0,207527.0,0.7777777777777778,136704.0,inf,1.0,0.5
qwen32b,nixl,wts100,100,write_through_selective,-,297.0,87104.0,11416895488.0,2722,11416895488,0.0,0.0,0.0,0.0,0.0,54385.0,208670.0,0.7303370786516854,85632.0,inf,1.0,0.6
qwen32b,nixl,wts30,30,write_through_selective,-,294.3,85568.0,11215568896.0,2674,11215568896,0.0,0.0,0.0,0.0,0.0,52663.0,207139.0,0.7159090909090909,83008.0,inf,1.0,0.8
qwen32b,-,nohicache,0,none,-,297.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,56057.0,209851.0,0.7375,0.0,inf,,0.0
qwen32b,nixl,oracle100,100,write_through,--strip-thinking-cache,290.5,87040.0,11408506880.0,2720,11408506880,0.0,0.0,0.0,0.0,0.0,52262.0,209426.0,0.7212121212121212,87040.0,inf,1.0,1.0
qwen32b,nixl,oracle30,30,write_through,--strip-thinking-cache,294.8,87552.0,11475615744.0,2736,11475615744,0.0,0.0,0.0,0.0,0.0,53912.0,209886.0,0.7325581395348837,87552.0,inf,1.0,0.6
qwen8b,nixl,wt100,100,write_through,-,165.3,123200.0,18166579200.0,3850,18166579200,0.0,0.0,0.0,0.0,0.0,46999.0,185479.0,0.7333333333333333,122560.0,inf,1.0,0.4
qwen8b,nixl,wt30,30,write_through,-,170.7,122624.0,18081644544.0,3832,18081644544,0.0,0.0,0.0,0.0,0.0,46629.0,185211.0,0.7297297297297297,121600.0,inf,1.0,0.5
qwen8b,nixl,wts100,100,write_through_selective,-,171.0,76480.0,11277434880.0,2390,11277434880,0.0,0.0,0.0,0.0,0.0,48050.0,186336.0,0.6986301369863014,74624.0,inf,1.0,0.9
qwen8b,nixl,wts30,30,write_through_selective,-,163.6,75968.0,11201937408.0,2374,11201937408,0.0,0.0,0.0,0.0,0.0,43360.0,185533.0,0.7222222222222222,74816.0,inf,1.0,0.9
qwen8b,-,nohicache,0,none,-,160.8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,45958.0,186187.0,0.7432432432432432,0.0,inf,,0.0
qwen8b,nixl,oracle100,100,write_through,--strip-thinking-cache,168.2,76224.0,11239686144.0,2382,11239686144,0.0,0.0,0.0,0.0,0.0,45890.0,185545.0,0.7012987012987013,76224.0,inf,1.0,0.4
qwen8b,nixl,oracle30,30,write_through,--strip-thinking-cache,158.4,77632.0,11447304192.0,2426,11447304192,0.0,0.0,0.0,0.0,0.0,45405.0,187967.0,0.7183098591549296,77632.0,inf,1.0,0.6
