# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     20      9 
    0     21      9 
    0     22      9 
    0     24      7 
    0     16      8 
    0     24      5 
    0     20      9 
    0     25      6 
    0     20      9 
    0     17      7 
    0     22      9 
    0     15      8 
    0     20      9 
    0     17      8 
    0     21      9 
    0     25      6 
    0     20      8 
    0     24      6 
    0     21      8 
    0     22      9 
    0     20      7 
    0     19      8 
    0     25      6 
    0     16      7 
    0     19      8 
    0     21      7 
    0     20      9 
    0     23      9 
    0     18      7 
    0     21      9 
    0     22      9 
    0     26      6 
    0     19      7 
    0     23      6 
    0     19      8 
    0     20      8 
    0     24      6 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     16      7 
    0     22      9 
    0     25      6 
    0     21      7 
    0     24      7 
    0     15      7 
    0     20      8 
    0     23      7 
    0     15      8 
    0     20      9 
    0     24      6 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
