tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.544532,None,None,None,wait_complete,none,0,512
L1,512,0,0.074104,448,0,0,wait_complete,none,0,512
recompute,512,1,0.406462,None,None,None,wait_complete,none,0,512
L1,512,1,0.088735,448,0,0,wait_complete,none,0,512
recompute,512,2,0.403124,None,None,None,wait_complete,none,0,512
L1,512,2,0.088780,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.784213,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.093502,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.780481,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.093797,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.785249,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.094495,960,0,0,wait_complete,none,0,1024
recompute,2048,0,1.553765,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.102325,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,1.561846,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.097400,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,1.557000,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.102451,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,3.175363,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.141989,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,3.176665,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.141846,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,3.183587,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.141894,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,6.720530,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.174207,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,6.733061,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.171617,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,6.734673,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.172336,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,15.646796,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.280162,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,15.653404,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.282011,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,15.660028,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.288743,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,39.926125,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.493609,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,39.900952,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.503133,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,39.902356,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.492081,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.130402,0,0,448,wait_complete,none,0,512
L3,512,1,0.146682,0,0,448,wait_complete,none,0,512
L3,512,2,0.129336,0,0,448,wait_complete,none,0,512
L3,1024,0,0.305507,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.345632,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.261041,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.537736,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.578396,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.573796,0,0,1984,wait_complete,none,0,2048
L3,4096,0,1.070124,0,0,4032,wait_complete,none,0,4096
L3,4096,1,1.009373,0,0,4032,wait_complete,none,0,4096
L3,4096,2,1.000442,0,0,4032,wait_complete,none,0,4096
L3,8192,0,2.013763,0,0,8128,wait_complete,none,0,8192
L3,8192,1,2.109577,0,0,8128,wait_complete,none,0,8192
L3,8192,2,2.024979,0,0,8128,wait_complete,none,0,8192
L3,16384,0,3.971347,0,0,16320,wait_complete,none,0,16384
L3,16384,1,3.977024,0,0,16320,wait_complete,none,0,16384
L3,16384,2,4.028723,0,0,16320,wait_complete,none,0,16384
L3,32512,0,8.043628,0,0,32448,wait_complete,none,0,32512
L3,32512,1,7.931118,0,0,32448,wait_complete,none,0,32512
L3,32512,2,7.903298,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.168905,0,448,0,wait_complete,none,0,512
L2,512,1,0.092489,0,448,0,wait_complete,none,0,512
L2,512,2,0.093615,0,448,0,wait_complete,none,0,512
L2,1024,0,0.098802,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.098354,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.099704,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.110477,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.112087,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.111514,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.129630,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.132519,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.131294,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.199837,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.198404,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.199149,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.330114,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.332311,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.329145,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.631678,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.635730,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.637053,0,32448,0,wait_complete,none,0,32512
