# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     25      9 
    0     23      8 
    0      2   8298 
    0     23      8 
    0     22      7 
    0     16      7 
    0     21      9 
    0     21      7 
    0    348     81 
    0     21      9 
    0      2      8 
    0    320     81 
    0     21      8 
    0      8      0 
    0    338     77 
    0    350     79 
    0     23      6 
    0    357     93 
    0    298     87 
    0    353     88 
    0    167     74 
    0    274     41 
    0    155     90 
    0     18      7 
    0      0      6 
    0    377     78 
    0    367     88 
    0    377     85 
    0    259     43 
    0    359     71 
    0    143     37 
    0      0      7 
    0      1      1 
    0    273     77 
    0    328     79 
    0    290     76 
    0    363     32 
    0    353     95 
    0    170     44 
    0      1      4 
    0      1      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     14      7 
    0     19      9 
    0     16      7 
    0     22      9 
    0     15      7 
    0     20      8 
    0     16      8 
    0     20      8 
    0      0  14420 
    0     16      8 
    0     19      9 
    0     18      8 
    0     21      7 
    0     20      9 
    0     17      8 
    0     19      9 
    0     24      5 
    0     18      7 
    0     21      9 
    0     17      7 
    0     20      7 
    0     23      6 
    0     17      7 
    0     19      9 
    0     23      6 
    0     18      7 
    0     21      9 
    0     20      7 
    0     17      7 
    0     20      9 
    0     16      8 
    0     19      8 
    0     22      8 
    0     16      7 
    0     19      9 
    0     17      7 
    0     19      7 
    0     20      9 
    0  13044   1501 
