tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.434157,None,None,None,wait_complete,none,0,512
recompute,512,1,0.395854,None,None,None,wait_complete,none,0,512
recompute,512,2,0.400927,None,None,None,wait_complete,none,0,512
recompute,1024,0,0.778420,None,None,None,wait_complete,none,0,1024
recompute,1024,1,0.779488,None,None,None,wait_complete,none,0,1024
recompute,1024,2,0.780283,None,None,None,wait_complete,none,0,1024
recompute,2048,0,1.556416,None,None,None,wait_complete,none,0,2048
recompute,2048,1,1.557265,None,None,None,wait_complete,none,0,2048
recompute,2048,2,1.559537,None,None,None,wait_complete,none,0,2048
recompute,4096,0,3.183902,None,None,None,wait_complete,none,0,4096
recompute,4096,1,3.185282,None,None,None,wait_complete,none,0,4096
recompute,4096,2,3.188202,None,None,None,wait_complete,none,0,4096
recompute,8192,0,6.733076,None,None,None,wait_complete,none,0,8192
recompute,8192,1,6.734568,None,None,None,wait_complete,none,0,8192
recompute,8192,2,6.735420,None,None,None,wait_complete,none,0,8192
recompute,16384,0,15.648518,None,None,None,wait_complete,none,0,16384
recompute,16384,1,15.665574,None,None,None,wait_complete,none,0,16384
recompute,16384,2,15.662536,None,None,None,wait_complete,none,0,16384
recompute,32512,0,39.940077,None,None,None,wait_complete,none,0,32512
recompute,32512,1,39.898627,None,None,None,wait_complete,none,0,32512
recompute,32512,2,39.901217,None,None,None,wait_complete,none,0,32512
