tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.147727,None,None,None,wait_complete,none,0,512
L1,512,0,0.042940,448,0,0,wait_complete,none,0,512
recompute,512,1,0.059745,None,None,None,wait_complete,none,0,512
L1,512,1,0.037642,448,0,0,wait_complete,none,0,512
recompute,512,2,0.064217,None,None,None,wait_complete,none,0,512
L1,512,2,0.038442,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.093216,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.042585,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.090159,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.041825,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.090954,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.041499,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.160334,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.051556,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.186106,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.051627,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.161121,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.052155,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,0.306078,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.075430,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,0.307987,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.074235,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,0.306872,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.074886,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,0.634294,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.117342,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,0.638347,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.117565,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,0.637008,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.117107,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,1.468488,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.209616,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,1.463993,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.184155,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,1.463865,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.184268,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,3.713063,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.321229,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,3.717471,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.322182,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,3.712270,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.366015,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.074872,0,0,448,wait_complete,none,0,512
L3,512,1,0.115211,0,0,448,wait_complete,none,0,512
L3,512,2,0.113174,0,0,448,wait_complete,none,0,512
L3,1024,0,0.237649,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.242437,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.256576,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.426711,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.439603,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.447172,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.893139,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.871802,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.878513,0,0,4032,wait_complete,none,0,4096
L3,8192,0,1.791856,0,0,8128,wait_complete,none,0,8192
L3,8192,1,1.766942,0,0,8128,wait_complete,none,0,8192
L3,8192,2,1.794855,0,0,8128,wait_complete,none,0,8192
L3,16384,0,3.579266,0,0,16320,wait_complete,none,0,16384
L3,16384,1,3.544567,0,0,16320,wait_complete,none,0,16384
L3,16384,2,3.617851,0,0,16320,wait_complete,none,0,16384
L3,32512,0,7.142669,0,0,32448,wait_complete,none,0,32512
L3,32512,1,7.237987,0,0,32448,wait_complete,none,0,32512
L3,32512,2,7.152840,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.124858,0,448,0,wait_complete,none,0,512
L2,512,1,0.040390,0,448,0,wait_complete,none,0,512
L2,512,2,0.039642,0,448,0,wait_complete,none,0,512
L2,1024,0,0.042407,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.042421,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.041886,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.048665,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.047697,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.047041,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.083412,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.087343,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.087029,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.162560,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.164879,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.161644,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.321291,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.316315,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.314506,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.626832,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.614098,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.640106,0,32448,0,wait_complete,none,0,32512
