tier,L,median,mn,mx,n
L1,512,0.038442,0.037642,0.04294,3
L1,1024,0.041825,0.041499,0.042585,3
L1,2048,0.051627,0.051556,0.052155,3
L1,4096,0.074886,0.074235,0.07543,3
L1,8192,0.117342,0.117107,0.117565,3
L1,16384,0.184268,0.184155,0.209616,3
L1,32512,0.322182,0.321229,0.366015,3
L2,512,0.04039,0.039642,0.124858,3
L2,1024,0.042407,0.041886,0.042421,3
L2,2048,0.047697,0.047041,0.048665,3
L2,4096,0.087029,0.083412,0.087343,3
L2,8192,0.16256,0.161644,0.164879,3
L2,16384,0.316315,0.314506,0.321291,3
L2,32512,0.626832,0.614098,0.640106,3
L3,512,0.113174,0.074872,0.115211,3
L3,1024,0.242437,0.237649,0.256576,3
L3,2048,0.439603,0.426711,0.447172,3
L3,4096,0.878513,0.871802,0.893139,3
L3,8192,1.791856,1.766942,1.794855,3
L3,16384,3.579266,3.544567,3.617851,3
L3,32512,7.15284,7.142669,7.237987,3
recompute,512,0.064217,0.059745,0.147727,3
recompute,1024,0.090954,0.090159,0.093216,3
recompute,2048,0.161121,0.160334,0.186106,3
recompute,4096,0.306872,0.306078,0.307987,3
recompute,8192,0.637008,0.634294,0.638347,3
recompute,16384,1.463993,1.463865,1.468488,3
recompute,32512,3.713063,3.71227,3.717471,3
