section,metric,unit,old,new,new_over_old
Llama-3.3-70B-AWQ: setup,device pool (L1),tokens,194816,531008,2.7256898817345596
Llama-3.3-70B-AWQ: setup,host pool (L2),tokens,610368,976576,1.599979029044773
Llama-3.3-70B-AWQ: setup,KV bytes per token,B,163840,163840,1.0
Llama-3.3-70B-AWQ: setup,attention backend,,triton,triton,
Llama-3.3-70B-AWQ: setup,KV cache dtype,,torch.float8_e5m2,torch.float8_e5m2,
Llama-3.3-70B-AWQ: setup,weight kernel path,,The model is convertible to awq_marlin during runtime. Using awq_marlin kernel.,The model is convertible to awq_marlin during runtime. Using awq_marlin kernel.,
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 1 cold recompute,s,3.2875680990000546,2.105729480001173,0.6405128096484605
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 3 L1 hit,s,0.13224238500151841,0.07822139800009609,0.5915002062250915
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 4 L2 hit,s,0.14976817199931247,0.08697617500001797,0.5807387099604664
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1","TTFT 5 L3 hit, page cache dropped",s,1.0062418239995168,0.4263929080007074,0.42374794788982273
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1","TTFT 6 L3 hit, page cache warm",s,1.03678960400066,0.3418710149999242,0.32974001058724606
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",P = marginal prefill rate,tok/s,819.6908752708647,1382.4439706781122,1.6865430766461653
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",recompute bar b*P,GiB/s,0.12507490162214122,0.2109442093930225,1.6865430766461653
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",recompute fit intercept,s,-1.5431417278393835,-0.946169094186929,0.6131446497216425
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L1 delivered rate (fit),GiB/s,12.09045483301462,18.957951716617487,1.568009804300351
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L1 fit intercept,s,0.07961440285143599,0.049691185400739246,0.624148189536323
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 delivered rate (fit),GiB/s,9.006262629122082,18.88554731850491,2.0969349991457937
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 fit intercept,s,0.07184161349496059,0.04756652915719629,0.6621027402249658
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 delivered rate (fit),GiB/s,0.6294979216687506,2.827566996203756,4.491781305183809
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 fit intercept,s,0.03609761527423758,0.19065417823771147,5.281628074023466
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3","host to device, differential (L2 - L1 slopes)",GiB/s,,,
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3","disk read, differential (L3 - L2 slopes)",GiB/s,0.6768034921633703,3.3254586960034604,4.913477448784712
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 rate / recompute bar,x,72.0069535319767,89.52863590257716,1.243333199241924
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 beats recompute above L (fit),tokens,1342.4301716128543,1389.301780828871,1.0349154914774472
