# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      2 
    0      0      0 
    0     19      8 
    0     17      9 
    0     19     10 
    0     22      8 
    0     24      7 
    0     16     10 
    0     22      8 
    0     21      8 
    0     20     10 
    0     19      8 
    0     16     11 
    0     17     10 
    0     17      8 
    0     22      8 
    0     16     11 
    0     23      8 
    0     17     12 
    0      0      5 
    0     22     10 
    0     23      7 
    0     21  12323 
    0     22      9 
    0     22      8 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
