tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.482071,None,None,None,wait_complete,none,0,512
L1,512,0,0.046882,448,0,0,wait_complete,none,0,512
recompute,512,1,0.230944,None,None,None,wait_complete,none,0,512
L1,512,1,0.055211,448,0,0,wait_complete,none,0,512
recompute,512,2,0.233099,None,None,None,wait_complete,none,0,512
L1,512,2,0.054944,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.468937,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.060178,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.455848,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.059366,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.489168,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.059411,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.996748,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.074375,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.916636,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.070091,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.913725,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.068847,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,1.863604,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.081551,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,1.862847,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.080495,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,1.852004,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.083406,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,3.916797,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.110270,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,3.958783,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.111450,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,3.915919,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.112189,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,9.136961,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.177232,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,9.117872,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.177859,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,9.154085,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.177284,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,23.675117,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.314409,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,23.726273,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.312102,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,23.691901,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.314948,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.150757,0,0,448,wait_complete,none,0,512
L3,512,1,0.179346,0,0,448,wait_complete,none,0,512
L3,512,2,0.128436,0,0,448,wait_complete,none,0,512
L3,1024,0,0.238079,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.177733,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.406950,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.291443,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.311326,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.523805,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.415167,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.427713,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.387074,0,0,4032,wait_complete,none,0,4096
L3,8192,0,0.756371,0,0,8128,wait_complete,none,0,8192
L3,8192,1,0.607347,0,0,8128,wait_complete,none,0,8192
L3,8192,2,0.809980,0,0,8128,wait_complete,none,0,8192
L3,16384,0,1.085392,0,0,16320,wait_complete,none,0,16384
L3,16384,1,1.012343,0,0,16320,wait_complete,none,0,16384
L3,16384,2,0.955521,0,0,16320,wait_complete,none,0,16384
L3,32512,0,1.942382,0,0,32448,wait_complete,none,0,32512
L3,32512,1,2.243915,0,0,32448,wait_complete,none,0,32512
L3,32512,2,1.945701,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.073294,0,448,0,wait_complete,none,0,512
L2,512,1,0.052782,0,448,0,wait_complete,none,0,512
L2,512,2,0.054706,0,448,0,wait_complete,none,0,512
L2,1024,0,0.058230,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.058602,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.057830,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.064644,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.065115,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.064943,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.077942,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.088030,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.079286,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.109062,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.108347,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.109012,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.178858,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.177326,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.176631,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.310967,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.319865,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.312763,0,32448,0,wait_complete,none,0,32512
