# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     31     13 
    0     25     14 
    0     37      9 
    0     24     15 
    0      0      0 
    0     19     17 
    0     40     13 
    0     27     16 
    0     30     21 
    0     17     16 
    0     39     14 
    0     20      6 
    0     45      1 
    0      1      9 
    0     27     16 
    0     30     13 
    0     13      9 
    0     41      1 
    0      1      2 
    0     10      3 
    0     26     20 
    0     33      1 
    0     37      1 
    0     38      0 
    0     30     12 
    0     21     16 
    0     23     13 
    0     31     12 
    0     30     13 
    0     34     10 
    0     26     10 
    0     24     13 
    0     21     15 
    0     24     26 
    0     36     10 
    0     24     11 
    0     21     14 
    0     24     17 
    0     25     14 
    0     18     13 
    0     24     14 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     24     11 
    0     33     11 
    0     35     10 
    0     38      9 
    0     23     17 
    0     18     12 
    0     26     14 
    0     20     15 
    0     23     19 
    0     25     13 
    0     35     11 
    0     28     13 
    0     23     13 
    0     28     12 
    0     31     12 
    0     36     10 
    0     27     13 
    0     21     16 
    0     20     14 
    0     26     15 
    0     40     10 
    0     30     13 
    0     24     19 
    0     27     13 
    0     30     11 
    0     23     14 
    0     24     11 
    0     36      9 
    0     30     12 
    0     37      8 
    0      3      3 
    0     38     10 
    0     37      9 
    0     35     12 
    0     33     12 
    0     33     12 
    0     20     11 
    0     21     17 
    0     27     13 
    0     30     14 
    0     30     11 
    0      0      7 
    0     29      7 
