tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.245887,None,None,None,wait_complete,none,0,512
recompute,512,1,0.230728,None,None,None,wait_complete,none,0,512
recompute,512,2,0.229746,None,None,None,wait_complete,none,0,512
recompute,1024,0,0.469098,None,None,None,wait_complete,none,0,1024
recompute,1024,1,0.449670,None,None,None,wait_complete,none,0,1024
recompute,1024,2,0.466542,None,None,None,wait_complete,none,0,1024
recompute,2048,0,0.912753,None,None,None,wait_complete,none,0,2048
recompute,2048,1,0.912535,None,None,None,wait_complete,none,0,2048
recompute,2048,2,0.910623,None,None,None,wait_complete,none,0,2048
recompute,4096,0,1.856696,None,None,None,wait_complete,none,0,4096
recompute,4096,1,1.860102,None,None,None,wait_complete,none,0,4096
recompute,4096,2,1.854296,None,None,None,wait_complete,none,0,4096
recompute,8192,0,3.920658,None,None,None,wait_complete,none,0,8192
recompute,8192,1,3.921807,None,None,None,wait_complete,none,0,8192
recompute,8192,2,3.929134,None,None,None,wait_complete,none,0,8192
recompute,16384,0,9.130172,None,None,None,wait_complete,none,0,16384
recompute,16384,1,9.134451,None,None,None,wait_complete,none,0,16384
recompute,16384,2,9.129089,None,None,None,wait_complete,none,0,16384
recompute,32512,0,23.739126,None,None,None,wait_complete,none,0,32512
recompute,32512,1,23.708186,None,None,None,wait_complete,none,0,32512
recompute,32512,2,23.704084,None,None,None,wait_complete,none,0,32512
